@count,text
,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should only appear once."
 ,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should only appear once."
1,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should only appear once."
"1","Row {{ card_row_index }}#{{ card_index }}<br/>This card should only appear once."
"  1 ","Row {{ card_row_index }}#{{ card_index }}<br/>This card should only appear once."
2,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should appear twice."
3,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should appear three times."
-1,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should not appear."
"0","Row {{ card_row_index }}#{{ card_index }}<br/>This card should not appear."
"1a","Row {{ card_row_index }}#{{ card_index }}<br/>This card should not appear."
0,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should not appear."
1001,"Row {{ card_row_index }}#{{ card_index }}<br/>This card should warn and appear conditionally."
